,0
2630,이번 투자협약 체결에 앞서 최근 현대차그룹과 LG에너지솔루션은[소재-B] 배터리셀 합작공장 설립 계약을 체결했으며 인도네시아 정부와의 투자협약을 통해 양측은 합작공장 설립을 위해 약 11억 달러 한화 1조 1700억원 규모 를 투자하기로 했다 
2631,인도네시아 정부는 양측의 성공적인 합작공장 설립과 인도네시아 전기차[제품-B] 시장 확대 지원 차원에서 일정 기간 법인세와 합작공장 운영을 위한 각종 설비 및 부품에 대한 관세 면제 전기차[제품-B] 관련 세제 혜택 강화 등의 인센티브 제공을 약속했다 
2632,합작공장에 대한 지분은 현대차그룹과 LG에너지솔루션이[소재-B] 각각 50%씩 보유한다 
2633,현대차그룹과 LG에너지솔루션[소재-B] 양측은 각종 법적 절차를 거쳐 3분기 중으로 합작법인 설립을 완료한 뒤 4분기에 합작공장 착공에 나설 예정이며 2023년 상반기 완공을 목표로 하고 있다 
2634,이어서 오는 2024년 상반기 내에는 배터리셀 양산에 돌입할 계획이다 
2635,이번 인도네시아 배터리셀 합작공장 설립은 완성차 부문과 배터리 사업 부문에서 각각 대한민국을 대표하는 글로벌 톱 티어 기업 간의 첫 해외 합작법인 설립으로 이를 통해 양측은 10여년간 이어온 협력관계를 더욱 탄탄히 다지게 됐다 
2636,배터리 핵심 소재인 니켈의 매장량과 채굴량 모두 세계 1위인 인도네시아는 정부 차원에서 전기차[제품-B] 관련 산업 육성을 적극 추진하고 있어 향후 아세안 시장을 넘어 글로벌 전기차[제품-B] 시장을 공략하기 위한 전략적 요충지로 손꼽힌다 
2637,배터리셀 합작공장이 들어설 카라왕 지역 Karawang Regency 은 브카시 치카랑 등과 함께 인도네시아 산업의 중심지다 
2638,카라왕 노동부가 발간한 서부 자바 연감 West Java Facts 등에 따르면 2018년까지 카라왕에 산업용지로 조성된 부지는 1375만 6358 헥타르 ha 규모로 600개가 넘는 다국적 기업 공장을 포함해 총 1760여개의 공장이 자리잡고 있다 
2639,이 중에서도 합작공장이 들어설 산업단지는 인도네시아 수도인 자카르타 중심부에서 남동쪽으로 약 65km 거리에 위치해 있으며 공항항구고속도로 등 주요 교통망이 촘촘히 구축돼 있어 최적의 입지 조건을 갖춘 곳으로 평가받고 있다 
2640,또한 정부의 적극적인 산업 유치 전략을 통해 주력 산업인 자동차 산업을 비롯해 전자 건축자재 식품 물류 서비스 등 5대 산업 클러스터가 모두 결집된 대규모 복합 산업단지로 구축되고 있다 
2641,현대차그룹과 LG에너지솔루션의[소재-B] 배터리셀 합작공장은 총 33만㎡의 부지에 연간 전기차[제품-B] 배터리 약 15만대분 이상인 10기가와트시 GWh 규모의 배터리셀을 생산할 예정이다 
2642,합작공장에서 생산되는 배터리셀은 LG에너지솔루션의[소재-B] 배터리 신기술을 적용 고함량 니켈 N 과 코발트 C 망간 M 출력을 높여주고 화학적 불안정성을 낮춰줄 수 있는 알루미늄 A 을 추가한 고성능 NCMA 리튬이온 배터리셀이다 
2643,이 배터리셀은 우선적으로 2024년부터 생산되는 현대차와 기아의[트렌드-B] E-GMP가 적용된 전용 전기차를[제품-B] 비롯해 향후 개발될 다양한 전기차에[제품-B] 탑재될 예정이다 
2644,양측은 배터리셀 합작공장을 통해 현대차그룹의 전용 전기차에[제품-B] 안정적으로 배터리를 공급함으로써 폭발적으로 증가할 글로벌 전기차[제품-B] 수요에 적극적으로 대응할 수 있는 체계를 갖출 수 있을 것으로 기대하고 있다 
2645,현대차와 기아는[트렌드-B] 향후 전용 전기차[제품-B] 모델을 개발함에 있어 업계 최고 수준인 LG에너지솔루션의[소재-B] 배터리 신기술을 빠르게 적용하고 각 차량의 성능과 상세 사양에 맞춰 최적화된 배터리셀을 공급받음으로써 고효율고성능안전성을 모두 확보한 높은 경쟁력의 전기차[제품-B] 생산이 가능하다 
2646,배터리 시스템 생산을 담당하는 현대모비스는 이번 합작공장 설립과 운영에 핵심적 역할을 담당하고 LG에너지솔루션과의[소재-B] 글로벌 협력을 강화함으로써 미래 모빌리티 산업의 핵심 영역인 전동화 부문에서 경쟁력을 한층 강화하는 발판을 마련했다 
2647,안정적인 배터리셀 공급을 바탕으로 배터리 시스템 생산 확대와 기술 개발에도 속도를 높일 수 있게 됐으며 그간 국내외 공장에서의 다양한 배터리 시스템 생산운영 경험을 더해 현대차와 기아에[트렌드-B] 집중돼 있던 배터리 시스템 공급을 외부로 확대하는 방안도 모색하고 있다 
2648,현대차그룹과 LG에너지솔루션의[소재-B] 배터리셀 합작공장은 원자재 공급부터 배터리셀 제조 나아가 완성차 생산까지 드는 비용과 시간을 최소화할 수 있다 
2649,인도네시아 정부는 최근 전기차[제품-B] 보급 확대와 전기차[제품-B] 관련 산업 육성을 강력히 추진하고 있어 각종 인센티브 확보에도 유리해 전기차[제품-B] 가격 경쟁력을 크게 높일 수 있다 
2650,이를 바탕으로 연간 100만대 규모의 아세안 최대 자동차 시장인 인도네시아 시장은 물론 글로벌 전기차[제품-B] 시장을 적극 공략할 수 있게 됐다 
2651,인도네시아는 2019년 8월 전기차[제품-B] 산업 육성과 보급 확대를 위한 대통령령 공포를 통해 전기차[제품-B] 사치세 면제 등 각종 인센티브 제공 기준이 되는 부품 현지화율을 지속적으로 상향 조정하고 있다 
2652,더불어 이달 초 하이브리드 모델에 대한 사치세율을 점진적으로 인상하는 자동차 세제 관련 법안을 최종 승인함으로써 전기차[제품-B] 시장은 더욱 확대될 것으로 기대된다 
2653,배터리셀 합작공장은 현대차의 인도네시아 완성차 공장과 함께 아태 권역 전체 시장 공략에도 핵심적인 역할을 하게 될 전망이다 
2654,아세안 시장은 완성차에 대한 역외 관세가 최대 80%에 이를 정도로 관세 장벽이 높지만 아세안자유무역협약[이벤트-B] AFTA 참가국 간에는 부품 현지화율이 40% 이상일 경우 무관세 혜택이 주어지는 만큼 인도네시아 현지에서 배터리셀을 생산함으로써 이를 적극 활용할 수 있다 
2655,현대차그룹과 LG에너지솔루션[소재-B] 양측은 이번 합작공장 설립을 계기로 아세안 시장 공략을 넘어 글로벌 전기차[제품-B] 시장에서의 강력한 리더십 확보를 위해 지난 10년 넘게 이어온 전략적 파트너십[이벤트-B] 관계를 더욱 강화할 예정이다 
2656,현대차그룹 관계자는 이번 합작을 통해 전기차[제품-B] 배터리 산업 글로벌 톱티어 기업인 LG에너지솔루션의[소재-B] 배터리 기술력과 당사의 오랜 기간 축적된 완성차 생산 및 품질관리 역량을 극대화할 수 있을 것이라며 가격 경쟁력과 기술력 글로벌 최고 수준의 품질을 모두 갖춘 배터리의 안정적 확보를 통해 전기차[제품-B] 제품 경쟁력을 제고하고 미래 전기차[제품-B] 핵심 시장이 될 아세안 지역 공략에도 적극 나설 계획이라고 밝혔다 
2657,LG에너지솔루션[소재-B] 관계자는 국내 배터리 기업 및 완성차 그룹 간의 첫 해외 합작법인 설립을 통해 시너지 창출을 극대화하고 글로벌 전기차[제품-B] 시장 공략을 강화할 것이라며 향후에도 양측 간의 협력 관계를 더욱 공고히 할 것이라고 밝혔다 
2658,M 오토데일리 최태인 기자 콘티넨탈이 폭스바겐 전기차[제품-B] ID3와 ID4를 위한 차량 내 애플리케이션 서버인 ICAS1 In-Car Application Server 1 생산에 이어 2021년과 2022년에만 다양한 제조사에서 생산하는 20종 이상의 차량 모델에 사용될 도메인별 고성능 컴퓨터의 추가 양산을 계획하고 있다 
2659,현재까지 콕핏 데이터 관리 및 커넥티비티 주행 안전성과 성능 그리고 자율주행을 위한 콘티넨탈 고성능 컴퓨터의 주문 판매량은 약 50억 유로 규모다 
2660,또한 콘티넨탈은 소프트웨어 중심의 완전한 커넥티드 차량의 미래 목표도 수립했다 
2661,현 프로젝트를 통해 쌓은 노하우와 콘티넨탈 오토모티브 엣지 플랫폼 Continental Automotive Edge Platform 을 기반으로 차세대 차량용 컴퓨터를 이미 개발 중이다 
2662,콘티넨탈의 전문가들은 크로스 도메인 Cross-domain 방식에 집중하고 있으며 주행 안전성과 엔터테인먼트 등 광범위한 차량 기능을 통합하는 하드웨어 및 소프트웨어 플랫폼 개발을 목표로 하고 있다 
2663,이는 자동차 제조사들에게 최소한의 복잡성 대비 최대의 유연성 및 모듈성으로 차량 아키텍처를 설계할 수 있는 솔루션을[소재-B] 제공하기 위함이다 
2664,마이클 후엘스비스 Michael Huelsewies 콘티넨탈 아키텍처 및 소프트웨어 수석 부사장은 분산형 전자제어장치에서 서버 기반 아키텍처에 이르기까지 차량 전자장치를 개발하는 것은 기술 진화 그 이상의 것을 포함한다 
2665,콘티넨탈은 비즈니스 모델뿐만 아니라 제품 경영 개발 프로세스의 포괄적인 혁신을 추진하고 있다며 콘티넨탈 오토모티브 엣지 플랫폼에 차량 기능 및 서비스가 클라우드[기술-B] 환경으로 안정적으로 연결하는 것과 통합적 개발 환경에 초점을 맞추고 있으며 파트너 및 고객과 함께 크로스 도메인 고성능 컴퓨팅을[기술-B] 위한 기반도 구축하고 있다고 말했다 
2666,콘티넨탈 입장에서 크로스 도메인 고성능 컴퓨터의 개발은 개별 기능 영역마다 다른 요구 조건을 충족하고 통합적인 사용자 경험을 가능하게 하는 것을 의미한다 
2667,차량 운전석 인포테인먼트는 사용자 경험 연결성 및 전자제품 애플리케이션에 초점을 맞추는 한편 데이터 관리 및 차량 커넥티비티의 목표는 복잡성과 실시간 요구 조건을 해결하는 데 있다 
2668,반면 주행 안전성 및 성능과 자율주행은 기능적 안전성과 지연시간에 민감한 법규들의 엄격한 요구사항에 초점을 맞춘다 
2669,콘티넨탈 오토모티브 엣지 플랫폼이 필요한 부분이 바로 이 지점이다 
2670,유연한 모듈형 시스템인 콘티넨탈 오토모티브 엣지 플랫폼은 고성능 컴퓨터 소프트웨어 및 클라우드[기술-B] 플랫폼뿐만 아니라 서비스 및 애플리케이션으로 구성되어 있다 
2671,이 플랫폼은 차량을 클라우드와[기술-B] 연결하며 모듈형이라는 특징으로 인해 차량의 여러 영역에서 소프트웨어 집약적 시스템 기능의 개발 제공 및 유지보수를 간소화할 수 있다 
2672,따라서 미래의 사용자는 차량의 전체 수명 기간 동안 소프트웨어 업데이트를 통해 원하는 기능을 편리하게 확보할 수 있다 
2673,이는 소프트웨어 집약적 차량 아키텍처를 위한 개발 환경에 기반하여 이전보다 훨씬 짧은 시간 내에 소프트웨어 센서 기술 및 빅데이터 솔루션을[소재-B] 구현할 수 있다 
2674,차량 소프트웨어를 빠르고 안전하게 개발 및 테스트하고 바로 설치할 수 있기 때문에 최신 상태를 유지하고 안전성 및 확장성을 보장할 수 있다 
2675,또한 콘티넨탈은 개발 키트와 같은 다양한 프로그래밍[기술-B] 툴을 제공하여 차량 시스템의 개발 주기를 단축하고 효율적인 제품 개발을 촉진한다 
2676,중앙집중식 차량 아키텍처에 대한 이러한 구성요소는 표준화된 모듈식 워크벤치와 같은 역할을 해 기능 개발과 테스트가 더욱 쉬워진다 
2677,또한 클라우드를[기술-B] 이용해 차량 기능에 대한 확장 가능하고 효율적인 테스트와 시뮬레이션이 가능하다 
2678,이에 따라 분산 서비스와 애플리케이션의 신속하고 조화로운 개발과 통합을 보장하고 소프트웨어 기반의 차량에서 원활한 운영이 가능해진다 
2679,콘티넨탈의 제품군에 추가될 콘티넨탈 오토모티브 엣지 플랫폼의 모듈은 CES 2022에서 처음 
2680,공개될 예정이다 
2681,더구루홍성일 기자 미국의 전기 수직이착륙기 eVTOL 개발 업체인 조비 에비에이션 Joby Aviation 이 링크드인 설립자 징가 설립자 등을 이사회에 합류시키며 상장 준비에 속도를 내고 있다 
2682,29일 업계에 따르면 조비 에비에이션은 소셜네트워크[서비스-B] 플랫폼 링크드인 설립자인 리드 호프만 회장과 소셜네트워크[서비스-B] 게임 개발사 징가의 설립자 마크 핀커스 의장을 이사회 멤버로 포함시켰다 
2683,두 사람은 조비 에비에이션이 합병을 추진하고 있는 기업인수목적회사 SPAC스팩 리인벤트 테크놀로지 파트너스 Reinvent Technology Partners RTP 의 공동 대표들로 스팩 상장의 속도가 붙기 시작했다는 평가다 
2684,조비 에비에이션은 eVTOL을 기반으로 한 에어택시[제품-B] 서비스를 준비하면서 주목받고 있다 
2685,지난해에는 토요타에 3억 9400만 달러 투자를 유치했으며 차량 공유[서비스-B] 플랫폼 우버의 플라잉 택시 사업부인 엘리베이터를 인수하며 눈길을 끌었다 
2686,조비 에비에이션은 뉴욕 증권거래소[이벤트-B] 상장을 통해 16억 달러의 현금을 확보할 것으로 예상되며 기업가치는 66억 달러에 이를 것으로 전망되고 있다 
2687,조비 에비에이션은 상장을 통해 확보된 자금을 토대로 2024년 에어택시[제품-B] 상업 서비스를 개시한다는 계획이다 
2688,조비 에비에이션 관계자는 기업 공개를 진행하는 과정에서 우리를 지도하고 지원하기 위해 세계적 수준의 리더들이 모여들었다며 이들을 모을 수 있게 된 것을 기쁘게 생각한다고 말했다 
2689,더구루오소영 기자 미국 뉴스케일파워와[제품-B] 두산중공업이 참여하는 아이다호 소형모듈원전 SMR 사업이 축소됐다 
2690,12기에서 6기로 수정됐지만 2029년 상업 운전에는 차질이 없을 것으로 보인다 
2691,29일 업계에 따르면 미국 발전사업자 UAMPS Utah Associated Municipal Power Systems 는 아이다호에 추진 중인 SMR 프로젝트의 원자로를 12기에서 6기로 줄였다 
2692,대신 기당 60MWe에서 77MWe로 더 높은 전기출력을 제공하는 SMR이 도입된다 
2693,전력 생산량은 기존 720MWe에서 462MWe로 줄어든다 
2694,UAMPS는[이벤트-B] 2015년 50MWe급인 SMR 12기 구축을 계획했었다 
2695,이후 거듭 수정을 거쳐 77MWe급 6기로 확정된 것이다 
2696,UAMPS는[제품-B] 계획 변경에 따른 일정 지연은 없다고 봤다 
2697,UAMPS 측은 원전 전문지 뉴클리어 엔지니어링 인터내셔널에서 통합인허가 COLA 준비의 다음 단계에 진입했다며 COLA 검토 기간에 따라 착공 시기가 달라지겠지만 12기에서 6기로 변경한다고 해서 전체 일정이 늦어지지 않을 것으로 예상한다고 밝혔다 
2698,UAMPS는 2024년 미국 원자력규제위원회[트렌드-B] NRC 에서 COLA를 신청하고 검토를 거쳐 2029년 첫 SMR의 상업 운전을 시작할 계획이다 
2699,2030년 6기 모두 가동에 돌입한다 
2700,UAMPS는 작년 말 뉴스케일파워의[이벤트-B] 모회사 플루오르 Fluor 와 설계조달시공[이벤트-B] EPC 준비 계약을 체결했다 
2701,지난해 미국 에너지부 DOE 로부터 약 14억 달러 약 1조6090억원 를 지원받기로 하며 실탄도 마련했다 
2702,본보 2020년 10월 24일 참고 두산 투자 美 뉴스케일파워[이벤트-B] 주정부 보조금 획득 뉴스케일파워의 SMR에 대한 설계 인증도 순항하고 있다 
2703,뉴스케일파워는[이벤트-B] 2016년 말 NRC에 SMR의 설계 인증을 신청했고 지난해 심사를 통과했다 
2704,내달 30일까지 이해관계자들의[이벤트-B] 의견을 듣는 절차가 진행된다 
2705,지난 7월에는 두산중공업과 추가 지분투자 계약을 체결해 협력을 강화했다 
2706,두산중공업은 2019년 4400만 달러 약 505억원 를 투자한 데 이어 국내 투자사들과 6000만 달러 약 689억원 의 추가 투자를 결정했다 
2707,SMR 기자재를 공급하며 양사가 아이다호 사업에 시너지를 낼 것으로 기대된다 
2708,비디오 반도체 설계자산 IP 업체 칩스앤미디어의 2분기 매출이 32억8100만원으로 전년 동기보다 1557% 감소했다 
2709,영업이익 또한 2억9200만원으로 전년 동기 보다 5139% 줄어든 실적을 냈다 
2710,칩스앤미디어[제품-B] 관계자는 2분기 라이선스 매출이 전년 동기 대비 감소했지만 매출에 포함되지 않은 개발중인 제품의 사전 계약까지 감안하면 증가한 것이라고 밝혔다 
2711,이어 미국과 중국 모바일 분야 대형 고객들과의 계약이 체결되고 있기에 올해 사상 최대 연간 실적을 달성할 수 있을 것으로 예측한다고 말했다 
2712,회사 측은 모바일과 더불어 자율주행차 클라우드[기술-B] 서비스 메타버스 Meta-verse 구현을 위한 프로젝트 증가에 따라 칩스앤미디어의 비디오 IP 기술이 더욱 다양한 기기에서 활용될 전망이라고 덧붙였다 
2713,콘티넨탈이 커넥티드카 시장 공략을 강화한다 
2714,콘티넨탈은 내년까지 20종 이상의 차종에 적용될 도메인별 고성능 컴퓨터의 추가 양산을 계획 중이라고 29일 밝혔다 
2715,또 하드웨어 및 소프트웨어로 구성된 커넥티드카 개발 플랫폼 콘티넨탈 오토모티브 엣지 플랫폼 Continental Automotive EdgeCAEdge 을 내년 초 열리는 CES 2022에서 최초 공개할 예정이라고 전했다 
2716,CAEdge는 고성능 컴퓨터를 비롯해 소프트웨어 및 클라우드[기술-B] 플랫폼 서비스 및 애플리케이션 등이 하나로 통합된 모듈형 시스템이다 
2717,콘티넨탈은 지난 4월 아마존 웹 서비스 AWS 와 협력해 CAEdge를 개발 이를 통해 자율주행 시스템 개발 환경을 조성한다는 계획을 밝혔다 
2718,콘티넨탈 측은 CAEdge는 차량용 클라우드를[기술-B] 통해 다양한 기능의 개발 및 유지보수를 간소화할 수 있는 이점을 제공한다며 소프트웨어 업데이트를 통해 원하는 기능도 편리하게 확보할 수 있다고 강조했다 
2719,이어 고성능 컴퓨터 부문은 이미 50억유로에 달하는 매출을 달성했다며 콘티넨탈은 CAEdge를 기반으로 차세대 차량용 컴퓨터도 개발 중이라고 덧붙였다시장조사업체 IHS 마킷에 따르면 올해 글로벌 커넥티드카 시장 규모 판매량 기준 는 작년 대비 20% 성장한 5680만대에 달할 전망이다 
2720,M 오토데일리 최태인 기자 현대자동차그룹은 현대차 정몽구재단과 함께 운영하는 H-온드림[이벤트-B] 스타트업 그라운드 사업의 H-온드림 C 프로그램을 통해 환경문제 해결에 기여할 수 있는 다양한 프로젝트를 지원한다고 30일 밝혔다 
2721,H-온드림 스타트업 그라운드는 현대차그룹과 정몽구 재단이 사회적 문제를 해결하고자 하는 임팩트 스타트업을 발굴-육성-투자하는 사업으로 스타트업의 시장검증을 지원하는 H-온드림 A Adaptive Incubating 스타트업의 성장가속화를 지원하는 H-온드림 B Business Accelerating 현대차그룹과 협력해 환경문제를 해결하기 위한 프로젝트를 지원하는 H-온드림 C Collective Environment 
2722,특히 이 중 H-온드림[이벤트-B] C 프로그램은 친환경 사회공헌에 더욱 주력하고자 하는 현대차그룹과 정몽구 재단의 강력한 의지가 담긴 프로그램으로 양자는 글로벌 기후 환경 개선을 목표로 하는 스타트업을 선발하고 현대차그룹 전 계열사를 대상으로 선발된 스타트업과 함께 환경 개선을 위한 프로젝트를 수행해나갈 수 있는 팀을 모집함으로써 환경 가치 실천에 앞장설 뿐 아니라 계열사의 경험과 역량을 적극 활용해 스타트업과의 동반 성장 또한 도모한다는 방침이다 
2723,현대차그룹과 정몽구 재단은 지난 4월부터 6월까지 약 3개월 간 129개의 스타트업과 70개의 계열사 팀으로부터 접수 신청을 받았으며 스타트업 12개 팀 계열사 23개 팀을 1차로 선발했다 
2724,1차로 선발된 스타트업과 계열사 팀은 약 한 달 간 매칭 미팅을 진행하며 상호 간 의견을 교류하는 시간을 가졌으며 매칭 미팅 결과를 바탕으로 2차 심사가 이루어져 총 9개 팀이 프로젝트 계획서 제출 대상으로 선정됐다 
2725,현대차그룹과 정몽구 재단은 7월 말 최종 심사를 실시했으며 대학교수 등 외부 전문가 심사위원을 약 60% 포함시킨 공정한 평가 끝에 3개 프로젝트를 H-온드림 C 프로그램의 최종 대상 프로젝트로 선정했다 
2726,구체적으로 현대자동차 현대PT생기3팀-스타트업 쉐코의 나노섬유기술과[기술-B] 드론기술을[제품-B] 활용한 공장 폐수 처리 시스템 고도화 추진 프로젝트 현대차증권 대체금융팀 및 현대엔지니어링 민자개발팀-스타트업 루트에너지의 유휴 부지 활용을 통한 태양열 발전 설비 설치 및 수익금 환원 프로젝트 현대로템 제철설비사업팀-스타트업 이옴텍의 제강 슬래그와 폐플라스틱을 활용한 소재 기반의 친환경 아스팔트 개발 프로젝트가 약 331의 치열한 경쟁률을 
2727,3개의 스타트업-현대차그룹 계열사 합작 팀은 우선적으로 실행 지원금 5천 만원을 지원 받아 약 4개월 간 프로젝트를 수행하게 되며 연말에 열릴 최종 성과 공유회에서[서비스-B] 프로젝트 수행 결과를 발표하여 최우수 프로젝트로 선정될 시 1억 5천 만 원의 지원금을 추가로 지원받을 수 있다 
2728,현대차그룹 관계자는 전 세계적인 이슈인 기후 변화의 물결 속에서 그룹사 차원의 경험과 역량을 활용하여 스타트업들과 함께 해결책을 찾아나갈 것이라며 앞으로도 환경 문제에 각별한 관심을 가지고 친환경 가치 추구를 위해 노력하겠다고 밝혔다한편 현대차그룹과 정몽구 재단은 지난 2012년부터 9년간 고용노동부 한국사회적기업진흥원과[트렌드-B] 함께 H-온드림 스타트업 그라운드의 전신인 H-온드림 사회적 기업 창업 오디션 사업을 운영 사회적 기업가의 발굴 및 육성을 지원해왔으며 이를 통해 총 232개 팀을 지원하고 누적 3816명의 
2729,제목을 클릭하시면 해당 기사를 보실 수 있습니다 
2730,BHP BHP 배터리 핵심 원료인 니켈 광산 확보 나섰다 
2731,CATL CATL 게임체인저 나트륨이온배터리 오늘 공개 CJ CGV CJ CGV 인도네시아에 박정신 법인장 등판인니 사업 부활 시동 LG디스플레이 LG디스플레이 베트남 지방정부 공장 방역 머리 맞대 LG에너지솔루션[소재-B] LG에너지솔루션[소재-B] 체코 배터리 투자 카드 만지작 LG전자 LG전자 전장사업 하반기 흑자전환 목표 재확인 TSMC TSMC2나노 공장 대만 정부 승인애플 첫 고객 TSMC TSMC 中 난징공장 확장 승인車 반도체 숨통 트이나 
2732,T모바일 美 5G 통신강자 T모바일 CEO 내년 CES 기조연설자로 나선다 
2733,YGG YGG 토큰 발매 31초 만에 매진DAO 관심 증폭 그랩 그랩 코로나19 확산에 하노이 서비스 전면 중단 기아[트렌드-B] 기아[트렌드-B] 美 최대 완성차 공장 타이틀 테슬라에 넘어간다 
2734,농심 농심 신라면 日 최강 라면 톱10수입 브랜드 유일 누뱅크 버핏이 찜한 인터넷은행 누뱅크 리플 기반 해외송금 도입 두산밥캣 두산밥캣 770억 투자 美 공장 증설 첫삽 두산중공업 두산중공업뉴스케일 참여 美 소형모듈원전 사업 축소 레드우드 머티리얼스 아마존빌 게이츠 테슬라 공동설립자 세운 美 배터리재활용 스타트업 투자 
2735,볼타차징 스팩주 볼타차징 美 교통 빅데이터 기업 스트리트라이트와 전기충전망 구축 협업 밸로헬스 스팩주 AI 신약개발 플랫폼 밸로헬스 생명공학 스타트업 인수단백질 기술 확보 베리터로슈진단바이오센서 네덜란드 연구진 코로나19 무증상자 대상 신속 항원검사 정확도 높아 
2736,삼성넥스트 삼성넥스트 가상자산[기술-B] 인프라 기업 프라임트러스트 투자 
2737,삼성넥스트 삼성넥스트 분산형 AI 플랫폼 멀티버스에 170억 베팅 삼성전자 삼성 반도체 초격차 자신3년 내 MA 재확인 샤오펑 중국판 테슬라 샤오펑 항저우 판매 자회사 설립 스타벅스 코리아 08% 정용진 신의 한수스타벅스 코리아 몽땅 품었다 
2738,유한양행 유한양행 최대주주 프로세사 29일 투자설명회 개최 조비 에비에이션 스팩주 美에어택시[제품-B] 조비 에비에이션에 링크드인 설립자 전격 합류 제넥신 제넥신 中 파트너사 면역항암제 임상 2상 IND 승인 획득 코웨이 코웨이 10년만에 日 재진출코웨이재팬 판매법인 설립 타불라 스팩주 디스커버리 플랫폼 타불라 전자상거래 미디어 커넥시티 인수 하나금융그룹 하나금융 스팩 상장 추진 美 머신러닝 
2739,하이존모터스 스팩주 美 수소차 하이존모터스 차세대 수소저장시스템 도입 한화테크윈 한화테크윈 美 생체정보 위반 혐의 재판 승소 현대엔지니어링 현대엔지니어링 14조 루마니아 수력발전 사업 정조준 현대자동차 현대차 아이오닉 5 인도 출격 준비수입 관세 인하 관건 현대자동차 현대차 中 베이징 3공장서도 E-GMP 전기차[제품-B] 생산한다 
2740,현대자동차 현대차 유럽서 상복 터져하반기 판매 상승 기대 
2741,더구루선다혜 기자 삼성물산이 건설중인 미국 괌 태양광 발전소 건설 현장에서 빗물과 토사가 유출되는 사고가 있었다 
2742,30일 업계에 따르면 미국 괌 환경보호국 Guam EPA 은 최근 관광자원인 마보동굴 Marbo Cave 의 토사 유입 등에 책임을 물어 삼성물산에 12만5000달러 약 1억 4351만원 의 벌금을 부과했다 
2743,삼성물산이 건설하고 있는 괌 망길라오 태양광 발전소 건설 현장의 빗물과 토사 유출에 따른 조치다 
2744,앞서 EPA과 괌 공공지원처 DPW 는 지난 2021일 관광자원인 마보 동굴 내부가 진흙탕으로 변한 것을 조사하는 과정에서 괌 망길라오 태양광 발전소 건설에서 유입된 빗물과 토사가 원인이라고 판단했다 
2745,일반적으로 태양광 발전 건설 현장은 유출계수 떨어진 빗물이 흡수되지 않고 유출되는 비율 증가로 토사유출 등 문제 발생 가능성이 높다 
2746,한편 괌 태양광 프로젝트는 지난해 한전삼성물산 컨소시엄이 수주한 것으로 괌 망길라오 지역에 60MW급 태양광 발전설비와 32MW급 에너지 저장장치 ESS 짓는 사업이다 
2747,특히 한전은 괌 전력청 GPA 과 3억4000만 달러 규모의 25년 장기 전력판매 계약도 체결한 바 있다 
2748,이와 관련 삼성물산이 이번 벌금 부과 행정조치가 부당하다고 판단할 경우 30일 내에 이의를 제기할 수 있다 
2749,한화시스템이 도심항공모빌리티 UAM 사업을 강화하기 위한 조직 개편을 실시했다 
2750,미국 항공기 기업 오버에어와 개발 중인 에어택시[제품-B] 버터플라이 양산 일정을 앞당기 위해 UAM 사업부장을 전격 교체하고 에어모빌리티 개발센터도 신설했다 한화시스템 관계자는 30일 버터플라이 개발 속도를 내기 위해 2분기에 에어모빌리티 센터를 신설했다며 류시양 UAM 사업부 공동개발팀 PM을 UAM 사업부장겸 에어모빌리티 센터장으로 선임했다고 말했다한화시스템은 지난해 11월 UAM 사업 강화를 위해 롤스로이스 
2751,김석균 상무는 이번 조직개편으로 UAM 사업에서 손을 떼고 다른 사업부문 개발 프로젝트를 담당할 것으로 알려졌다한화시스템은 에어모빌리티 UAM 등 사업을 미래 신성장동력으로 보고 지난 3월 1조2000억원 규모의 유상증자를[이벤트-B] 통해 자금을 조달했다 
2752,이 자금 중 4500억원 가량은 에어모빌리티[제품-B] 사업에 투자할 예정으로 버터플라이 기체 제작 및 관련 서비스 개발 등에 활용된다 
2753,에어모빌리티[제품-B] 사업부문의 매출 목표는 2030년 11조4000억원 수준이다 
2754,김연철 한화시스템 대표는 이와 관련 올해 미국 연바항공청 FAA 과 UAM 인증 기준을 마련하기 위한 협의를 진행 UAM 서비스 도입을 위해 미국 캘리포니아에 신규 법인을 설립할 예정이라며 해당 법인은 한화시스템의 글로벌 UAM 시장 선도를 위한 구심 축이 될 것이라고 강조한 바 있다 한편 한화시스템은 올해 2분기 연결 기준 신사업 에어모빌리티 등 부문 실적으로 신사업 부문에서 42억원의 적자를 냈다 
2755,한화시스템이 올해 2분기 시장 기대치를 뛰어넘는 314억원의 영업이익을 냈다한화시스템은 2분기 연결기준으로 매출 4859억원 영업이익 314억원 당기순이익 220억원을 올렸다고 30일 밝혔다 
2756,전년동기 대비 매출은 504% 영업이익은 725% 당기순이익은 692% 각각 늘었다 
2757,전분기 대비로는 매출은 5039% 영업이익은 7253% 당기순이익은 6923% 늘어난 수준이다 
2758,2분기[이벤트-B] 실적은 시장 전망치를 넘어선 깜짝 실적이다 
2759,증권정보업체 에프앤가이드에 따르면 2분기 한화시스템의 실적 컨센서스 시장 평균치 는 매출 3916억원 영업이익 212억원 당기순이익 160억원이었다 
2760,호실적의 배경은 주력 사업인 방산 부문에서 정부의 국방예산 확대 정책으로 대형 사업을 수주해 수익성이 많이 늘어난 데 따른 것으로 분석된다 
2761,정보통신기술 ICT 부문도 계열사 등으로 IT 서비스 공급을 확대한 효과를 봤다 
